1086;9;AIR : Il est plus dangereux de glisser.;1382;AIR : Il est plus dangereux de glisser.;1
1086;10;Air du Chœur du Cortège du Maçon.;1445;AIR du Chœur du Cortège du Maçon.;1
1086;11;Air du Passepartout.;1501;AIR du Passepartout.;1
1086;12;Air du Vaudeville des Singes.;1565;AIR du Vaudeville des Singes.;1
1086;13;AIR : Avoir une riche toilette. (Grisette mariée.);1636;AIR : Avoir une riche toilette. (Grisette mariée.);1
1086;14;Air du Vaudeville de Fanchon.;1861;AIR du Vaudeville de Fanchon.;1
1086;15;AIR : Pierre avait une femme à lui. (Vaud. du Pauvre Diable.);2006;AIR : Pierre avait une femme à lui. (Vaud. du Pauvre Diable.);1
1086;16;Air de la Grisette.;2171;AIR de la Grisette.;1
1086;17;Air du Vaudeville de la Somnambule.;2266;Air du Vaudeville de la Somnambule.;1
1086;18;AIR : J’ai dʼ l’argent.;2641;AIR : J'ai d'l'argent.;1
1086;19;AIR : Oh ! que c’est beau. (Revue de Paris.);2708;AIR : Oh ! que c'est beau. (Revue de Paris.);1
1086;20;Air du Vaudeville du Mont Saint–Bernard. (Dame du Lac.);2811;Air du Vaudeville du Mont Saint–Bernard. (Dame du Lac.);1
1086;;CHŒUR D’ENTRÉE.;3422;;0
1086;21;Air de la Fille mal gardée.;3424;AIR de la Fille mal gardée.;1
1086;22;Air de la ronde de la Bergère châtelaine.;3463;AIR de la Ronde de la Bergère Châtelaine.;1
1086;23;AIR : Charles Quint, ce monarque, etc.;4134;AIR : Charles Quint, ce monarque, etc.;1
1086;24;AIR : Et c’est ainsi que ça finit.;4203;AIR : Et c'est ainsi que ça finit.;1
1086;25;Air du marché de la Muette.;4361;AIR du Marché de la Muette.;1
1086;26;Air de la Catacoua.;4489;AIR de la Catacoua.;1
1086;27;AIR : Nuit effroyable ! nuit, etc.;4663;AIR : Nuit effroyable ! nuit, etc.;1
1086;28;AIR : Petit blanc.;4746;AIR : Petit Blanc.;1
1086;29;AIR : Ah ! que d’amis ! (Mère au Bal.);5197;AIR : Ah ! que d'amis ! (Mère au Bal.);1
1086;30;Air de Wallace.;5387;AIR de Wallace.;1
1086;31;Air des Frères de lait.;5634;AIR des Frères de lait.;1
1086;32;Air d’Aristippe.;5831;AIR d'Aristippe.;1
1086;33;AIR : Le joli talisman,;6099;AIR : Le joli talisman.;1
1086;34;AIR : Ah ! ça va bien. (Jolis Soldats.);6247;AIR : Ah ! ça va bien. (Jolis Soldats.);1
1087;1;AIR : Je vins jadis au monde;266;AIR : Je vins jadis au monde;1
1087;2;AIR : Pour le trouver, je cours en Allemagne. (Yelva.);366;AIR : Pour le trouver, je cours en Allemagne. (Yelva.);1
1087;3;AIR : Sans murmurer. (Michel et Christine.);460;AIR : Sans murmurer. (Michel et Christine.);1
1087;4;Air du Verre.;538;AIR du Verre.;1
1087;5;Air Vaudeville du Juif.;603;Air Vaudeville du Juif.;1
1087;6;AIR : Faut l’oublier.;861;AIR : Faut l'oublier.;1
1087;7;AIR : Camp de Grand–Pré.;1003;AIR : Camp de Grand-Pré.;1
1087;8;Air du Vaudeville du Procès.;1087;Air du Vaudeville du Procès.;1
1087;9;Air de Mariamne.;1169;Air de Mariamne.;1
1087;10;Air de la Tarentelle. (de la Muette.);1471;Air de la Tarentelle. (de la Muette.);1
1087;11;Air de Bélisaire.;1786;AIR de Bélisaire.;1
1087;12;Air de Taconnet.;1880;Air de Taconnet.;1
1087;13;AIR : À soixante ans.;1938;AIR : À soixante ans.;1
1087;14;AIR : Tôt, tôt, tôt, au galop.;2131;AIR : Tôt, tôt, tôt, au galop.;1
1087;15;Air nouveau de M. Voidel,;2319;Air nouveau de M. Voidel.;1
1087;16;Air de Picaros.;2419;AIR de Picaros.;1
1087;17;AIR : Restez, restez, troupe jolie.;2525;AIR : Restez, restez, troupe jolie.;1
1087;18;Air de Colalto,;2595;AIR de Colalto.;1
1087;19;Air d’une valse de Weber. (de Preciosa.);2741;Air d'une valse de Weber. (de Preciosa.);1
1087;20;AIR : Époux imprudent.;2885;AIR : Époux imprudent.;1
1087;21;AIR : Pourquoi me réveiller ? (du Gentilhomme.);2951;AIR : Pourquoi me réveiller ? (du Gentilhomme.);1
1087;22;AIR : Duo dʼ Yelva.;3136;AIR : Duo d'Yelva.;1
1087;23;Air du Watchmann. (Newgate.);3334;Air du Watchmann. (Newgate.);1
1087;24;AIR : Nos amours ont duré.;3467;AIR : Nos amours ont duré.;1
1087;25;AIR : Clic, clic, clac. (d’Adam.);3571;AIR : Clic, clic, clac. (d'Adam.);1
1088;1;Air : Vaudeville de l’Ours et le Pacha.;218;Air : Vaudeville de l'Ours et le Pacha.;1
1088;2;Air : Vaudeville de l’Écu de six francs.;383;Air : Vaudeville de l'Écu de six francs.;1
1088;;Aie !… aie !… finissez donc, Riquette ! c’est indélicat;450;;0
1088;3;AIR : Du partage de la richesse.;598;AIR : Du partage de la richesse.;1
1088;4;AIR : Muse des Bois,;810;AIR : Muse des bois.;1
1088;5;AIR : Du ballet des Pierrots.;905;AIR : Du ballet des Pierrots.;1
1088;;CHŒUR.;953;;0
1088;6;AIR : Du Lever de la Mariée.;968;AIR : Du Lever de la Mariée.;1
1088;7;Air : De la Villageoise Somnambule.;1036;Air : De la Villageoise Somnambule.;1
1088;8;AIR : J’en guette un petit de mon âge.;1309;AIR : J'en guette un petit de mon âge.;1
1088;9;Air : De Mathilde de Shabran.;1391;Air : De Mathilde de Shabran.;1
1088;10;AIR : On page aimait la jeune Adèle.;1537;AIR : Un page aimait la jeune Adèle.;1
1088;11;AIR : Du tic–tac (de Marie).;1618;AIR : Du tic-tac (de Marie).;1
1088;;CHŒUR GÉNÉRAL,;1647;;0
1088;12;AIR : On dit que je suis sans malice.;1770;AIR : On dit que je suis sans malice.;1
1088;13;AIR : Travaillez mesdemoiselles.;2043;AIR : Travaillez mesdemoiselles.;1
1088;14;AIR : De Valentine. (Ad. Adam.);2105;AIR : De Valentine. (Ad. Adam.);1
1088;15;AIR : Sans murmurer.;2328;AIR : Sans murmurer.;1
1088;16;AIR : De la somnambule mariée.;2483;AIR : De la somnambule mariée.;1
1088;17;AIR : Un jeune grec.;2629;AIR : Un jeune Grec.;1
1088;18;Air. Des jolis soldats.;2755;Air. Des jolis soldats.;1
1088;19;AIR : Des trois couleurs (Vogel).;3129;AIR : Des trois couleurs (Vogel).;1
1088;;CHŒUR.;3140;;0
1089;1;AIR : J’en guette un petit.;200;AIR : J'en guette un petit.;1
1089;2;AIR : Ses yeux disaient, etc.;390;AIR : Ses yeux disaient, etc.;1
1089;3;AIR du Carnaval.;559;Air du Carnaval.;1
1089;4;Air de la Servante justifiée.;686;AIR de la Servante justifiée.;1
1089;5;AIR nouveau de M. Doche.;820;AIR nouveau de M. Doche.;1
1089;6;AIR : Du fleuve de la vie.;929;AIR : Du Fleuve de la vie.;1
1089;7;AIR nouveau.;1007;AIR nouveau.;1
1089;8;AIR : Vaudeville de Partie et Revanche.;1099;AIR : Vaudeville de Partie et Revanche.;1
1089;9;AIR du Mari par intérim.;1180;AIR du Mari par intérim.;1
1089;10;Air du Vaudeville de la Somnambule.;1370;Air du Vaudeville de la Somnambule.;1
1089;11;Air du Château perdu.;1524;AIR du Château perdu.;1
1089;12;AIR de Céline.;1651;AIR de Céline.;1
1089;13;AIR de Julie.;1799;AIR de Julie.;1
1089;14;Air de Téniers.;1884;AIR de Téniers.;1
1089;15;AIR nouveau de M. Doche.;2119;AIR nouveau de M. Doche.;1
1089;16;AIR d’Arwed.;2340;AIR d'Arwed.;1
1089;17;AIR : Contredanse de la Fiancée.;2434;AIR : Contredanse de la Fiancée.;1
1089;18;AIR du luth galant.;2542;AIR du luth galant.;1
1089;19;AIR : À l’espoir mon cœur s’abandonne.;2747;AIR : À l'espoir mon cœur s'abandonne.;1
1089;20;AIR : L’amour qu’Edmond.;3116;AIR : L'amour qu'Edmond.;1
1089;21;AIR du Baiser au porteur.;3234;AIR du Baiser au Porteur.;1
1090;1;Air : Vaudeville de Partie et Revanche.;224;AIR : Vaudeville de Partie et Revanche.;1
1090;2;AIR de Turenne.;332;AIR de Turenne.;1
1090;3;Air de l’Avare.;397;Air de l'Avare.;1
1090;4;Air du Ménage de garçon.;722;AIR du Ménage de garçon.;1
1090;5;Air : Dans un castel, dame de haut lignage.;785;AIR : Dans un castel, dame de haut lignage.;1
1090;6;Air des Frères de lait.;853;AIR des Frères de lait.;1
1090;7;AIR : À soixante ans.;933;AIR : À soixante ans.;1
1090;8;Air des maris en Palestine.;1131;Air des maris en Palestine.;1
1090;9;AIR : De sommeiller encor, ma chère.;1276;Air : De sommeiller encor, ma chère.;1
1090;10;Air : Vaudeville de la Visite à Bedlam.;1856;AIR : Vaudeville de la Visite à Bedlam.;1
1090;11;AIR : Vaudeville de Partie Carrée.;2186;AIR : Vaudeville de Partie carrée.;1
1090;12;Air des Scythes.;2509;AIR des Scythes.;1
1090;13;Air de Téniers.;2577;AIR de Téniers.;1
1090;14;Air de Persuis.;2710;AIR de Persuis.;1
1090;15;Air : Amis, voici la riante semaine.;2778;AIR : Amis, voici la riante semaine.;1
1090;16;AIR : Enfin voici l’heureux moment. (de Louise.);2996;AIR : Enfin voici l'heureux moment. (de Louise.);1
1090;17;Air : Des Jolis Soldats.;3102;Air : Des Jolis Soldats.;1
1091;1;AIR : Porera Signora.;216;AIR : Povera Signora.;1
1091;2;Air du Pas redoublé.;382;AIR du Pas redoublé.;1
1091;3;AIR : Voilà le Grenadier.;460;AIR : Voilà le Grenadier.;1
1091;4;Air de Julien,;537;AIR de Julien.;1
1091;;CHŒUR.;584;;0
1091;5;AIR : Que d’établissemens nouveaux !;659;AIR : Que d'établissemens nouveaux.;1
1091;6;AIR : Restez, restez, troupe jolie.;762;AIR : Restez, restez, troupe jolie.;1
1091;7;AIR de la Robe et les Bottes,;1032;AIR de la Robe et les Bottes.;1
1091;8;AIR : Vaudeville de l’Anonyme.;1104;AIR : Vaudeville de l'Anonyme.;1
1091;9;Air de Bélisaire.;1242;AIR de Bélisaire.;1
1091;10;AIR du Vaudeville de l’Épée et le Bâton.;1336;AIR du Vaudeville de l'Épée et le Bâton.;1
1091;11;Air de Turenne.;1963;AIR de Turenne.;1
1091;12;AIR : La p’tite Isabelle.;2235;AIR : La p'tite Isabelle.;1
1091;13;AIR : Vos Maris en Palestine.;2363;AIR : Vos maris en Palestine.;1
1091;14;AIR : Comme il m’aimait.;2588;AIR : Comme il m'aimait !;1
1091;15;Air de Walse.;2804;Air de Walse.;1
1091;16;Air de Missolonghi.;2995;AIR de Missolonghi.;1
1091;17;AIR : Je n’ai pas vu ces bosquets de lauriers,;3071;AIR : Je n'ai pas vu ces bosquets de lauriers.;1
1091;18;Air du Faubourien.;3182;AIR du Faubourien.;1
1091;19;AIR : Tra la la.;3246;AIR : Tra la la.;1
1091;20;AIR de Bélisaire.;3378;AIR de Bélisaire.;1
1092;1;AIR : Vaudeville de Partie et Revanche.;698;AIR : Vaudeville de Partie et Revanche.;1
1092;2;Air : Et voilà comme tout s’arrange.;825;AIR : Et voilà comme tout s'arrange !;1
1092;3;Air du Comte Ory.;947;AIR du Comte Ory.;1
1092;4;Air de l’Angelus.;1042;AIR de l'Angelus.;1
1092;5;Air du Vaudeville de la Somnambule.;1156;Air du Vaudeville de la Somnambule.;1
1092;6;AIR : Je voulais bien, je voulais bien.;1243;AIR : Je voulais bien, je voulais bien.;1
1092;7;Air : Pour aller venger la patrie.;1397;Air : Pour aller venger la patrie.;1
1092;8;AIR : Romance de Téniers.;1588;AIR : Romance de Téniers.;1
1092;9;Air d’Aristipe.;2035;Air d'Aristipe.;1
1092;10;Air : de Julie. (Pot de fleurs.).;2314;Air : de Julie. (Pot de fleurs.);1
1092;11;AIR : Vaudeville de l’Écu de six francs.;2540;Air : Vaudeville de l'Écu de six francs.;1
1092;12;Air : J’en guette un petit de mon âge.;2765;AIR : J'en guette un petit de mon âge.;1
1092;13;Air : Ce magistrat irréprochable.;2884;AIR : Ce magistrat irréprochable.;1
1092;14;Air de Pâques fleuries. (Fra Diavolo.);2999;Air de Pâques fleuries. (Fra Diavolo.);1
1092;15;Air : Monsieur Colas, soyez plus sage.;3156;Air : Monsieur Colas, soyez plus sage.;1
1092;16;Air : Ce que j’éprouve en vous voyant.;3242;AIR : Ce que j'éprouve en vous voyant.;1
1092;17;AIR : De l’hermite de St.–Avelle.;3390;AIR : De l'hermite de St.-Avelle.;1
1092;18;Air : { Finale de la Maison du Faubourg,;3461;Air : { Finale de la Maison du Faubourg,;1
1092;19;Air : Vaudeville du Mariage à la hussarde.;3601;Air : Vaudeville du Mariage à la hussarde.;1
1092;20;Air : Ah ! si mom mari me voyait;3743;Air : Ah ! si mom mari me voyait.;1
1092;21;AIR : De la Sentinelle.;3914;AIR : De la Sentinelle.;1
1092;22;Air : Fragment du 3e acte de la Fiancée.;4108;AIR : Fragment du 3e acte de la Fiancée.;1
1092;23;AIR : Fragment du final du 1er acte de Léocadie.;4856;AIR : Fragment du final du 1er acte de Léocadie.;1
1092;24;AIR : Époux imprudent, fils rebèle.;5351;AIR : Époux imprudent, fils rebèle.;1
1092;25;CHŒUR.=AIR de Léonide.;5482;AIR de Léonide.;1
1092;26;Air : J’aime Agnès, et j’ai su lui plaire.;5665;Air : J'aime Agnès, et j'ai su lui plaire.;1
1093;1;Air : Ah ! que de bruit.;293;AIR : Ah ! que de bruit.;1
1093;2;AIR de la Dame du Lac .;381;AIR de la Dame du Lac.;1
1093;3;Air des Fatigues du Voyage.;600;Air des Fatigues du Voyage.;1
1093;4;AIR : Ma commère , quand je dansé .;776;AIR : Ma commère, quand je danse.;1
1093;5;AIR : J'en ouvrais .;1234;Air : J'en ouvrais.;1
1093;6;CHOEUR.=AIR de Mazaniello.;1420;AIR de Mazaniello.;1
1093;7;Air des Compagnons du devoir .;1634;AIR des Compagnons du devoir.;1
1093;;CHOEUR .;1645;;0
1093;;CHOEUR .;1667;;0
1093;8;CHŒUR .=Air du ballet de l'Enfant prodigue.;1824;AIR du ballet de l'Enfant prodigue.;1
1093;;CHŒUR .;1852;;0
1093;9;Air de la petite Gouvernante .;2029;AIR de la Petite Gouvernante.;1
1093;10;AIR : Vaut bien mieux moins d'argent.;2063;AIR : Vaut bien mieux moins d'argent.;1
1093;;CHŒUR .;2087;;0
1093;11;AIR de l'introduction du deuxième acte de la Fiancée .;2088;AIR de l'introduction du deuxième acte de la Fiancée.;1
1093;12;CHOEUR et sortie .;2199;[];1
1093;;CHOEUR , dans la coulisse , pendant que Rodier;2219;;0
1093;;CHŒUR .;2255;;0
1093;13;AiR du marché de la Muette ,;2257;AIR du Marché de la Muette.;1
1093;14;AIR : Connaissez mieux le grand Eugène.;2634;Air : Connaissez mieux le grand Eugène.;1
1093;15;Air de madame Malibran.;2835;Air de madame Malibran.;1
1093;;CHŒUR .;2843;;0
1093;;CHOEUR .;2861;;0
1093;16;CHŒUR .=La l'con est assez sévère .;3226;[];1
1094;1;AIR : La belle nuit , la belle fête ( Deur Nuits ) .;215;AIR : La belle nuit, la belle fête (Deux Nuits).;1
1094;2;Air : Du partage de la richesse .;315;AIR : Du partage de la richesse.;1
1094;3;CHŒUR .=Air : En bon militaires ( Fra - Diavolo ) .;566;Air : En bon militaires (Fra-Diavolo).;1
1094;4;Air de la Partie carrée .;681;Air de la Partie carrée.;1
1094;5;AIR d'Yelva .;800;AIR d'Yelva.;1
1094;6;AIR : Mes yeux disaient tout le contraire .;1041;AIR : Mes yeux disaient tout le contraire.;1
1094;7;Air d'Aristippe .;1278;AIR d'Aristippe.;1
1094;8;AIR : Ainsi que vous , je veux , mademoiselle .;1898;AIR : Ainsi que vous, je veux, mademoiselle.;1
1094;9;Air : De Turenne .;2210;AIR : De Turenne.;1
1094;10;AIR : de Partie et Revanche .;2346;AIR : de Partie et Revanche.;1
1094;11;Air : De Carline ( dans la Belle au Bois Dormant ) .;2503;Air : De Carline (dans la Belle au Bois Dormant).;1
1094;12;AIR de Joseph .;3291;AIR de Joseph.;1
1094;13;Air de Mine Duchambge .;3480;AIR de Mme Duchambge.;1
1094;14;Air de Thémire .;3789;AIR de Thémire.;1
1094;15;Air : Amis , voici la riante semaine .;3928;AIR : Amis, voici la riante semaine.;1
1094;16;CHŒUR .=AIR : Qu'à jamais elle reste dans l'éternel séjour ( du Digu;4743;AIR : Qu'à jamais elle reste dans l'éternel séjour.;1
1095;1;Air d 'Agéline (de Wilhem .);82;Air d'Agéline (de Wilhem.);1
1095;2;AIR : Que Paris est charmant!;226;AIR : Que Paris est charmant ! ou Entrée de Caleb.;1
1095;3;Air d' Aristippe.;270;AIR d' Aristippe.;1
1095;4;Air de la famille du porteur d 'euu .;312;AIR de La Famille du porteur d'eau.;1
1095;5;Air de la Chatte métamorphosée en femme.;413;AIR de la Chatte métamorphosée en femme.;1
1095;6;Air de la Clochette .;437;AIR de la Clochette.;1
1095;7;Air : c'était Renaud de Montauban .;494;AIR : C'était Renaud de Montauban.;1
1095;8;Air : Un page aimaii la jeune Adèle.;571;AIR : Un page aimait la jeune Adèle.;1
1095;9;Air de la petite Bohémienne .;629;AIR de la petite Bohémienne.;1
1095;10;AIR : Amis , dépouillons nos pommiers.;674;AIR : Amis, dépouillons nos pommiers.;1
1095;11;Air : Bataille ! bataille !;721;Air : Bataille ! bataille !;1
1095;12;Air : C 'était de mon temps.;784;AIR : C'était de mon temps.;1
1095;13;Arr : Que Pantin serait content.;1002;AIR : Que Pantin serait content.;1
1095;14;Aur de la Sabottière .;1068;Air de la Sabottière.;1
1095;;CHOEUR .;1084;;0
1095;;CHOEUR;1102;;0
1095;15;Air des Comédiens.;1145;AIR des Comédiens.;1
1095;16;Air : Lise épouse le beau Gernance.;1221;AIR : Lise épouse le beau Gernance.;1
1095;17;Air connu .;1343;AIR connu.;1
1095;18;Air : L'autre jour , la p 'lile Isabelle .;1410;AIR : L'autre jour, la p'tite Isabelle.;1
1095;19;Air : Le beau Lycas aimait Thémire.;1487;AIR : Le beau Lycas aimait Thémire.;1
1095;20;Air : Vaudeville du vieux chasseur.;1565;Air : Vaudeville du vieux chasseur.;1
1095;21;Air de Téniers.;1670;AIR de Téniers.;1
1095;22;Air : Du díner de Madelon ..;1696;Air : Du dîner de Madelon.;1
1095;23;Air : ah ! ah ! ( Concert à la cour .);1751;Air : ah ! ah ! (Concert à la cour.);1
1095;24;Air du vaudeville de l'Artiste.;1812;AIR du Vaudeville de l'Artiste.;1
1095;25;Arr : du goridolier de Marino Faliero .;1849;Air : du gondolier de Marino Faliero.;1
1095;26;Air de la Treille de sincérité.;1974;AIR de la Treille de sincérité.;1
1095;27;Air : Bonjour , mon ami Vincent.;2024;AIR : Bonjour, mon ami Vincent.;1
1095;28;Air : J'ons un curé patriote .;2077;AIR : J'ons un curé patriote.;1
1095;29;AIR : O;2360;AIR : Oh ! la bonne folie !;1
1095;30;Aur de la revue de l'an VI (Clef du Caveau ).;2385;Air de la revue de l'an VI (Clef du Caveau).;1
1095;31;Air des gueux.;2441;Air des gueux.;1
1095;32;Air du baiser au porteur.;2468;AIR du Baiser au Porteur.;1
1095;33;Air : J'ai ď l'argent.;2533;AIR : J'ai d'l'argent.;1
1095;;CHOEUR .;2543;;0
1095;;chœur suit la Fortune , qui sort par où elle est entrée.;2682;;0
1096;1;AIR d’Yelva (d’Adam),;233;AIR d'Yelva (d'Adam).;1
1096;2;AIR : Dans ma chaumière.;335;AIR : Dans ma chaumière.;1
1096;3;AIR : O filii.;450;AIR : O filii.;1
1096;4;AIR : Il est vrai que Thibaut mérite.;549;AIR : Il est vrai que Thibaut mérite.;1
1096;5;AIR : Vʼlà cʼ que c’est quʼ d’aller au bois.;655;AIR : V'là c' que c'est qu' d'aller au bois.;1
1096;6;AIR de l’hymne à Saint–Martin.;753;AIR de l'hymne à Saint-Martin.;1
1096;7;AIR : T’en souviens–tu ?;906;AIR : T'en souviens-tu.;1
1096;8;AIR du vaudeville de la Haine d’une femme.;1035;AIR du Vaudeville de la Haine d'une femme.;1
1096;9;AIR : Au plaisir, à l’amour (de Fiorella).;1111;AIR : Au plaisir, à l'amour (de Fiorella).;1
1096;10;AIR : Prenons d’abord l’air bien méchant.;1240;AIR : Prenons d'abord l'air bien méchant.;1
1096;11;AIR : Nous venons tous pour la noce. (Des Peintres d’enseigne.);1407;AIR : Nous venons tous pour la noce. (Des Peintres d'enseigne.);1
1096;12;CHŒUR GÉNÉRAL.;1504;[];1
1096;13;AIR de la Sorbonne.;1530;AIR de la Sorbonne.;1
1096;14;Air de la galope.;1650;AIR de la Galope.;1
1096;15;AIR : L’amour ainsi quʼ la nature.;1816;AIR : L'amour ainsi qu' la nature.;1
1096;16;AIR de la Marseillaise.;2074;AIR de la Marseillaise.;1
1096;17;AIR : Ce bon roi Dagobert.;2275;AIR : Ce bon roi Dagobert.;1
1096;18;AIR du Château de mon oncle.;2487;AIR du Château de mon oncle.;1
1096;19;AIR : Montons tous sur cette terrasse.;2718;AIR : Montons tous sur cette terrasse.;1
1096;20;AIR : Il me faudra quitter.;2779;AIR : Il me faudra quitter.;1
1096;21;AIR : Vive la lithographie.;2895;AIR : Vive la lithographie.;1
1096;22;AIR : Ce magistrat irréprochable.;3018;AIR : Ce magistrat irréprochable.;1
1096;23;AIR de Brennus.;3110;AIR de Brennus.;1
1096;24;AIR : Amis, la matinée est belle (de la Muette).;3220;AIR : Amis, la matinée est belle (de la Muette).;1
1097;1;AIR : Chaque soir au boulevard du Temple.;491;AIR : Chaque soir au boulevard du Temple.;1
1097;2;AIR de la Dame Blanche.;543;AIR de la Dame Blanche.;1
1097;3;AIR : Vaudeville des Scytes et des Amazones.;622;AIR : Vaudeville des Scytes et des Amazones.;1
1097;4;AIR de Belisaire (de Garat.);714;AIR de Belisaire (de Garat.);1
1097;5;CHŒUR.=Not’ maitre, vos ordres sont suivis, etc.;870;[];1
1097;6;AIR : Vaudeville du Petit Courrier.;975;AIR : Vaudeville du Petit Courrier.;1
1097;7;CHŒUR.=AIR : Final du Hussard de Felshem.;1056;AIR : Final du Hussard de Felshem.;1
1097;;âme de huit pieds dans un corps de cinq pieds deux pou;1071;;0
1097;8;AIR du Galop.;1346;AIR du Galop.;1
1097;;áme complète !… O Scott ! Scott ! je t’aurais reconnu au;1396;;0
1097;9;AIR : Vaudeville de l’Anongme.;1555;AIR : Vaudeville de l'Anonyme.;1
1097;10;AIR : Il me faudra quitter l’Empire.;1580;AIR : Il me faudra quitter l'empire.;1
1097;11;AIR : Vaudeville de Partie et Revanche.;1607;AIR : Vaudeville de Partie et Revanche.;1
1097;12;AIR : Voilà le Parnasse des Dames.;1655;AIR : Voilà le Parnasse des Dames.;1
1097;13;AIR de la Petite Poste de Paris.;1700;AIR de la Petite Poste de Paris.;1
1097;14;AIR du Passe Partout,;1719;AIR du Passe Partout.;1
1097;15;AIR connu.;2396;AIR connu.;1
1097;16;AIR : Vaudeville de la Somnambule.;2626;AIR : Vaudeville de la Somnambule.;1
1097;17;CHŒUR.=AIR du Siège de Corinthe.;2748;AIR du Siège de Corinthe.;1
1097;18;CHŒUR.=AIR de Rossini (Siége de Corinthe).;2811;AIR de Rossini (Siége de Corinthe) .;1
1097;;CHŒUR.;2870;;0
